Document ID,Prediction
doc_78e615bab4f8,0100001000000000001000000000000000000000000000001000000000000000000000000000000000000000010000000000010000000000000000000000000000000000001000000000000000000100000000000000000000010000000000000000000000000000000000000000000001000000000010000000000000000000000000100000000000100000000000000000000000000000000000010000000010000000010000000000000000000000000000000000000001000000000000000000000100000000000001000000000000000100000000000000000000001100000000000000000010000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000010000000000000000000000000000000100000000000000000000100000000000000000010000000000100000000000000000000000000000000000001000000000000000000100010000000000000000000110000000000000000001100000000010000001000000010000000000000000000000001000000000000010000000000000000000000000000010000000000000000000000000001000000100000000000010000000000000000010000000000001000000000000000000000000000000000010000000000000000000000000000100000000000000000000001
doc_ba21e05395f1,00000000000000000100000000000000000000100000000000000000000000000000000000000000001000000000000000000000100000000000000000000100000000000000000000000000000000000001000000000000000010000000000000001000000000000000000000000000000010000000000000000000000000000000000010000000000010000000001001000000000000100000000000000001000000010000000000000000000000010000000000000000000000010000000000000100000000000000100000000100000000000000000000000000000000000000000000010000000100000000000000000000000001000000000000011000000000000000001000000000010000000000000000111000000000100000010000000000000000000000000000000000001000000000100000000000100000000100000000000000000000010000000000000000000000000000000000000000000000000010000000000000010000000000000000000001000000000011000000000010000000000000010000000001000000110000000000000000000010000000000000001
doc_10de1a2a826b,01000001000000000000010000000000000000010000100010000000000100000100000010000100000000000000000000000000000000000000001000000000000010000000000000000001000000000000000000000000000000010000000000000001000000000000000000000100000100001000010000000000010000000100000000100000100000000000000000010000000010000000001000000000000000000010000000000000100000000000010000000000000000000010000000000100000000000000010000010000000001000000100000010010010010010000000010000000000000100001000000000010000000000001000000010000100000000010000001000100000010000001000000000010000100000000000000000000100000001000000010000000001000000000000000000000001000000000000100000001000000001
doc_31bdc0048773,000000000000000000000000000000000001000000000000001000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000100000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_a68cb4eb1c5d,010000000010000000001000000000010000000000000000010000000000000000000000000010000000000000000000000000000001000000000000000000000010000000000000000000000001000000000000000000000010000000000000000000100000000000000000000100000000001000000000000000000000000100000000000000001000000000000000001000000000000000000000000000100000000000000000000000001000000000000000000000000000000000001001000000000000000000000000000000000001000000000000000000000001000000000000000000000000001000000000000000000100000000000000000000000000100000000000000010000000000000000000000001000000000000000000010000000000000000000001000000000001000000000000100000000000000000100000000000000000000000000010000000000100000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000100000000000010000000000100000000000000000000000000000000000000000010000000000000100000010000000000000010000000000000100000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000010000000000000000000010000000000000000000100000000001001000000000000001
doc_41f8c0d1fb7a,1000000001000000000000000000000010000000000000000000000000100000000000000000100000000000000000100000000000000000010000000000000010000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000010000000000001000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000001000000000001000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000100000000000000000010000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000001
doc_725e7d11fd1c,00000000000100000000000001000000000010000000000000000000000000000100000000000000000000000010000000000000000000000000000010000000000100000000000001000000000000000000000010000000000000000000001000000001000000001000000010000000000000000010000000000000000100000001000000000000000000000000010000000000000000000000000000000000000010000000000000000000000100000000000010000000000000100000000000000000000000000000010000000000010000000000000000010000000000000000000100000010000000000000000010000000000001000000000000000000000000000010000000000000000000000010000000000000000001000000000000001000000000000000000000010000000000000000000000010000000001000000000000000000000000000000100000000000000000000000000010000000000001000001000000000000010000000000000100000100000000000100000000000000000000100000000000000000000000000000000000000000100000000000000000000000001
doc_d3af1956a1af,0100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_a35843b2a2d1,00001000001000000000000000000000000000000000001010000000000000000000100000000000000000000000010000000000000000000000000000100000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100001000001000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000100000000000010000000000000000000000000000000100000000000000000000000100000000000010000000000000000000010000000000000010000000000000000001000000000000000000000000000100000000000000000000000000000001000000000000000010000010000000000000000010000000000000001
doc_e577aaeb2b4d,00000000000000000000000000000000000000000000000000000000000100001000000000001000000000000000000000001000000000000000000010000000000100000000010000010000000000110000000000000000011000000000000000000000000000000000010000000000000000001000000000000000000000000000000100000000100000000000000000000000000010000000000000000001000000000000000000100000000000100000000000001100000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000001
doc_49e3ed17b751,01000000000001000000000000010000000000000001000000000000000000000001000000000000000010000000000000001000000000100000000000010000000000000010000000000000000000000000001000000000000000000000000000000000001000000010000000000000000000100000100000001000000000000000010000000010000000000000000000000000010000000000011000000000000000000000001000000001000000000110000000010000000000000100000010000000000000001000000000000000011000000000000001000000000100000000000000000010000010000000000000100000000001000000000000000000000100000000001000000000100000001000010000000000000000000000001000000000100110000000000010000100000011000100000000000000000000110000000010000000000000100000000000010000001000000000000000000000000000000000000000000000000000000000001
doc_f233b206a2d0,0000000000000001000000000000000001000000000000001000000000000000000011000000000010000000000000000000000100000000000000010000000000000000100000000010000000000010000000000000000000000000000000100000000010000000000000000000000001000000000010000000000000010000000000000001000000000000000010000000000000000000000000000100000000000000000010000010000000000000001000000000100000000000000000000010000000000000000000000000001000000001000000000000000000000000100000000000000010000000000000000000000000000000100000000010000000100000000000000100000000000110000000000000000000001000000000000000010000000000000000000000001000000100000000000000100000001000000000000001000000000000000000000010000000000000000000010000000010000000000000000100000010000000000000000000010001000001000000001000000000000000000000000000000010000000000000000000010000000000000000000000000100000000000100000000000000000000000011000000000000000100000000001000000000000000010000000000000000000000010000000000000001
doc_1dacdfa8916f,000000000000000000000010000000000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000100000000000000000000000100000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010001000000000000000000000000000000001000000000000101
doc_d5e1db94b732,0100010001001010001010001010000001000000000000010000000000000000000000000000100000000000000000000000000000100000000000000010000000000000000000000000010000000001000000000000000000000000000000010000000010000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000001000000000000000000010000000000000000000010000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000100000000000000001000000000000010000000000000000001000000000000000001000000000000010000000100000000000010000000000000000000000000000000000000000000000000000000000000011100000000000000010000000000000000001000000000000000000010000000000000000000000000001000000000000001
doc_5daf7f35b39e,00010001000010000010000000010000000100000000000000000000000010000000000000000000000100000000000000000000010000000000000000000000000000000100000000000000000000000000100000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001
doc_9dc3a019b9eb,0011010000001000001010000010000000001000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000001000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000010000000000000000000000000000000100000000100000000000000000000000000000001000000000000100000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000001
doc_eb528944b8ac,0000000000000000000100000100000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000010000000000010000001000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000010000000000000000001000000000000000000000000000000000100000000000000000000000000001000010000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010001000000010000100000000100010000000000000001111
doc_b9bdd79a08ac,01000010001000001100000000000000100010000000000000000000100000000001000001000000000000010000000000000001000000000000000000100000000100000000100000000000010010000000010000000010000100000000000000000000000001000010010000010000000000000000000000000001000000000000001000000000000000000000000000100001000000000100010000000000100000000000001000000000000010000000100000000000100000000000010000000000000000000000000000000000000000000000010000000000001000000000000000100000000000000000000001000000000000100000010000000000000001000000001000000000000010000001000000000000000000010000000000000000100000000001000000010000000000000000001000000001000001000000001000000000000000000100000000000000010000100000010000010000000000000100000010000000100000000000000000001
doc_616f0c3e9fd7,00000000000000000001000000000000000010000000000000000000000001000000000001000000000000010000000000000000000010000000000000000001000000000000000001000000000010000000000000000000000010000100000000000100000000000000000100000000001000000000001000000000000000000000100000000000000100000000000000100000010000000001000000100000000000000010000000000000000100000000001000000000000001000000010000000000000100000000000010000000000001000000000000000000000000010000000000100000000000000000000000000100000000000000000000000001000000000001000000000000000000010000000000000001000000000000000010000000000000000010000000100100100010000100000000001000000000000000000000000000000100000000001000000000000000000100000000000000001000000000001000000000000100000000000001000000000000000000000000001000000000000000100000000000000000000000100000000000010000000000100000000000000000001000000000001000000000000001000000100000000000010000000000000000000100000001001000000000000000000001000000010000100000000010000001
doc_bcd2c0170fa4,0000000000000000001000000000100000000010000000000001000000000000001000000000001000000100000000000100000000000100000000000001000000000001000000000000010000010000000000000000100000000001000000000100000000010000000000000001000000000000000010000000000001000000000000000010000000000000000000010000000000000000001000000000010000000000000000100000000000000000100000000000100000000000001000000000000001000000000000000000000100000001000000000100000000000000000100000000000000010000000000000000100000000000000000001000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000100000000001000000010000000000010000000000000000100000000010000000000000000000000100000001000000000000000001000000000000010000000000000000100000000000000000000010000000000000010000000000000001000000000010000000000000010000000000000000000010000000000000000000100000000000000100000000000001000000000000000010000000000100000000000000000000001000000000000000000000001000000000000001000000010000000000000000000000000010000000010000000000010000000000000000100000000100000000000000100000000000001000000000100000001000000000000100000000000000000000100000000000000001
doc_111cbfecd397,000000000001000000000000100000000000000001000000000000000100000000100000000000000010000000010000000000000000000000000100000000000000000000100000001000000000010000000010000000000000100000000000000000000000000000000000000100000000000000000100000000000010000000000000000000000001000000000000000001000000010000000000000000000001000001000000000000000000000000100000000000000000000100000000010000000000000000000010000000000000010000000000001000000000000000000000000000100000000000000100000000000000000000000000000001000000000000000000000100000000100000000000000000000010000000000010000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_113f59579263,0000000000000000000000010000000000000001000000000000000100000000000000000000000000000100000000000000000001000000000001000000000000000010000000001000000001000000000000000001000000000000000000000100000000000000000000001000000000000010000000010000001000000000000001000000000000000000100100000000000000000000000000100000000000001001000010000000000100000000100000010000000000000000001000000001001001000100000001000000000001000000000000000000000000000000001000000001000000000000001000000000000000010000000010000000100000000000000000100000000000010000001000000000001000000001000000000100000000010000000100000000000000100000000010000000000000000010000000000001000000000000100000000010000001000000000000000001000000000000100000000010000000000000000000000000100000000100000010000000100010000000000001000000000100000000000000000010000000000000001000000000000000001000000000000000000000000010000000000000000000100000000000000000100000001000000000000100000000000000000010000001000000000000001000000000000100000000000010000000000000000001000000000000000000000000000001
doc_1265a472ee3c,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100010010101010000000000000000000001000000000000000000010000000000001011000000000000000101000100000000000000000010100100000000100000000000000000000000000000000000000000000000000000000000000000000000000010101000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000101010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000100000000000000000000000000000100000000000100100000000001100000001000000000000000000000010000000000000000000000000001000000000000000000000000100010000000000000001011001000100000000000000000000000000001000000000000000000000000010000010000100000000000000000001000000000000000000000000000000100000000000001000100000000000000000000000000001000000000000000000000000000000001000000100000000000000000000010000000000000000000001000000000000000000100000000000001000000000000000000010000000000000000000000010000000000000000010000100000000000000000000010000000010000000010000100000000000000000000000000000000000000100000000000000000000010000100000000000000000000000010000000000000000001000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010010000000000000000001010100000000000101010000000000001000000000000000101010000000000000000001010000000000000000000000000000000000000000000000000000100101010100000000000000000000001000000001000000000000000000000000000000000000000000000001000000100000000000000000100000000001000000000000000000000100100101010000000000010000000000000000100000000000000010000000000000000000000100000000010101000000000001000000100000000000000000000100000000000010000000000000000000100000000000000000000101000100000000000000000100000000000000000000000000000000000000000000001000001000000000000100000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010010101001000000000000000000000000000000000000000000010000000100000000000000000000000010000000000000100001000000000000000000000001000100000000000000000000000000001000001000000000000001000000000000000010000100000000000000000000000000000001000010000000000000000000000000010000000010000000000000100000001000000000000001000010000000000000001000100000001000000000000001000000000000000000000000010000000000000000000000010000000000000000000001000000000000000000000000000000000010000100000000000000001000010000000000000000001000000000000000000000000100000000000001001000000000000000000000000001000010000000000000000000000000000000000000000000000000000000010000100000000000000000000000000010000000000000010000000000000000000001000010000000000000000000000000000000010000000000000001000000000000000000001000000000000000000000000000000001000100000000000000100000000000000000000000000000100001000000000000000000000100000000000000100010000000001000000000000000010000000010000100000000000000000000000100000000010000000010000000000000000000000000000001000000000000000001000010000000000000000000000100001000000000000000000000000000000000100001000000000000000000000000000000000000000000001001001001000001000001000000000010000010000000000000000000000000000000100101000010000000100000000000000001000000000000000000000100001000000000010000000000000000000000000000000000100000010000000000000000000000100000000000000000000000010000000000000000000000100000100000000000000000000000000000000000000000100000000000000000000001000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000100001000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000100000000000000000000100001001000000000000000000010000000000010000010000000000000000000000000000000010000010000010000000100000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000100000000001000000000000000010000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000100000000000000000000001000001000000100000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000001000001000000000000000010010000100000000000000100000000000000000001000000000000000000000000000000000010000000100000000100000000000000000000000000000000000000000000000000000000000000000000100000000010000000001000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000010010010000000100000000000010000000001000000000000000000000010000000000000000000001000000000000000000010000000001000010000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000001000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000001000010000000000000000000000000000000000000100000000000000000010000000000000001000000000010000001000000000001000000000000000100000001000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000001000000000000000001000001000000000000000000000000001000001000000000000000100000000000000000000001000000000000100100100000100000000000000000000000000000000000000000001000000100000000000000000010000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000100000100000010000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010010010010000010000010000000000000100000000000000000000000100000000000000100000000000001000000000000100001000000000010000000001000010000000000000000000000001000000000000100000010000000000000000000000000000000000000000100000000000100000000000000000000000000000010000000000001000000001000000000000000100000000000000000000000000100000000100000000000000010000000000000000000000000000000010100000000000000001000001000000000000000000000000000100000000000000010000000000000000000000000010000001000000000000000010000000000000000010000000000010000000000000000000000000000000000000000000010000010000000000000000100000100000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000000000000000000010000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000001000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000010000001000000000000000000000000000000000010000000000000000000010000010000000000000000000000000000000000010000000000000000000000000100000000000000000000000100000100000000000001000000000000000001000000000000000000000100000000000000000000000000010000000000010000010000000000000100000000000010000010000000000000010000000000100100000000000000000000000000001000000000100000010000000000000000000000000000000000100010000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000100000000010000000000000000000000000000000010000000000000000000000000100000000100000000000000000000000000000000000000001000000001000000000000000000000000001000100000000000000000000000000000000100000000000000000010000100000000000000000000000000000000100000000000000000000000001000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000001000000000000000000000000000001000000000000000001000000100000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000100000010000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000001001000001000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000001000000000000000000000010000000000000000000000000000000000100100100101000010000000000000000000000010000000000000000000010000000000000000001000000000000010000000100000000000000000000000001000000000000100000000000000000000000000000001000010000000000000000000000000000000001000000001000000000000000000000000000001000010000000000000000010000000000000000000000000010000000000000000000000100000000000000000000100000100000000000000000100000000000000000100000000000000000000000000000000000000000001001001000010000000000100000000000000100000000000000100000000000000000000000010000000010000010000000100000000000010000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000010000000010000100000000100010000000000000000001000000000000010000000010000010000000000000000000000000000000000001000000000000000001000000000000000000000000000000000010000000000100000000000000000000000000000000000000000100000001000000000000000100010000000000010000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000001001001000100000000000000000000000000000000000000000010000000000000000000000000000001000000000001000000000001000000000000000000000000000000000000000010010000001000000010000000000000000000000010010010000001000010000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000100000000000000000001000000000000000100000001000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000010000000000000000001000000000000000001000000000100100100000100000000000001000000000100001000000000000000000000000000000100000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000100001000000000000000000000000000000000000100000000000100000000000000010000000000000010000000001000010000000000000000000010000000010000000000000000000000000000000001000000000010000000000000000000000000000000010000000000100100000000100100100001000000000000000000000000100000000000000000000000000010000000000000001000000000000000000000000000000000000000000000100000000000000000000100000100000000000000000000000000000000000000000000001000000000000010000000000001000000000000000000000010000000000000010000010000000000000001000000000000100100100100000000000000000000000000000000010000000000001000000000000000000000001000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000001001010000100000000000000100000000000000100000000000000000100001000000000000000010000000000000000010000000000000000010000000010000000010010100010000000000000001000010000000000000001000000000010000000100000000000000000000000000000000100000001000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000001000000000000000000001000000000000000000000010001000000000000100000000000000000000000000000000001000100100100010000010000000000000000000001000001000000000000000000000000000000000000100000000000000010000010000000000000000000000000000000000100000010000000000000000000000000000000000000100100010000010000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000100000010000000000010000010000000000000000000000000000000000010000000000000100000010000000000000000000000000000010000001000000000000000000000000000010000001000000000000000000000000000000000000100000000000000000000000000000000000001001000100000010000000000100000000000000000000000000000000010000000100000000000000000000000000000000000000100000010000000000000000000000000000000000010000000000000000000001001000100000010000000000000000000100000000001000000000100000000000000000000000010000010000000000000000010000000000000000000000000000000000000000000000000100000010000000100000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000010000000000000000000000000000010000000000000000000000000001000001000000000000000000000000010000000000000001001000100000100000010000000000000000000001000000000000000000000000001000000000100000000100000000000000000010000000000000000000000000000000100000000000000000000000000010001001000100000000100000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000010000000000000000000100001000000000000000000000000000000000000110000000000000000000010000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000100000000000000010000000010000000000000000000000000000001000000000000000000000000000000000000000000000010000100000000000000000001000000000000000000000000000000010000000000000000000000000000100000000000001000000000001000010000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000010000000000000000000000000000100000000000000000000000000000100000000000000000000001000000000000000000000001000000000000000000000000000001000000000000000000100000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010010010000010100000100000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000100000000000000000001000000000000000100000000000000000010000000000000000000000000100000000000000001000000000000000000000000001001010100000000000000001000000000000000100000000000000000000001000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000001000000000000000010000000000000000000000000000100000000001000000000000001000000000010000000100000000000100000000000000000010000000000000000000000000000000100100010000010000000001000000000000000000000000000100000000000001000000000000000000000000000010000000000000000000000000100000000000000000000000000000001000000000000000000000000000100000000000000000000000100000000000000000000010000100000000100000001000000000000000000000000000000000000000001000000100000000010000000000000000010000010000000000000000010000100000000000000000000000010000000000000010000000000010000000000010000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000001000000000001000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000001000000000000010000000000000000000000000100101000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000101001000000000000001000000000000000000000000000000000000001000000000000000100000000000000000000000010000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010010001000010000000000000000100000000000000000000100000000001000000100000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000010000000001000000000000000000000000000000000000000000000000000000000001010000100000000000000000000000000000000000000000000000000010100000100000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000001001010000100000000000000000001000000000000000000001000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000001000000000000100000000000000000000000000000000000000000000000100000000000000000100000000000000000010000000000000010000000000000000100000000000000000000100000000000100010000000000000000000000100000000000000000000010000000000000100000000000000000000000000000000000000001001010000000100000000000000000000001000000000000000100000000100000000010000000000000000100000000000000000000000000000000000010000000000000000000000000001000000000010000000000000000000000000000001000000000100000000000000000010000000001000000000000000100100100001000000000000000000000000010000000000000010010001000100000000000010000000000000000000001000010000000000000000000000000000100000000000000000000000100000001000000000000000000000100000000000000000000000000000000100001000000000000001000000000000000000000000010000000000000000000000100010001000010000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000001010000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000100000000000010000000000000000001000000000000000000001000100000000000000000000000000000100010100110000100000000000001000000010000000000000000000000000000010001000000000000000001000000000001001100010000000000000000010010000000000000000000000001000000000000000000000100000000000000000000100001000000000000001000100001000000001000000000000001000001000000000000001000000000000000100010000000000000000001000000000000000010000000000000000000000000010000010000000000000000000000000000100000000000000000000000010001010000100000000000000000001000000010000000000000000000000000000000001000100000000000000000000000000000000000100000000000000100000100000000000000000000000000000010001000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000010000000000000000000100000000000000000000000100000000000000000000000100000000000000000000000000001100001000000000000100000001000010010001001000000010000010000000000000000000000000010000000000001000000000000000000010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100001000000000000000000000000000000000000000001000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000100000000000000000000001001000000000001
doc_7c7f7a114505,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_3b77c536cbf5,01000000000000000000000001000000000000000000000000000100110000010000000000000000000100000000000000010000000001000000010000001000000000000000000001000001
doc_81b89df6b4f1,001000010100000000100000100000000100001
doc_02b21fa0f702,00100000000000000010000000000000000000000001000000000000000000000000000000001
doc_c64c91c95102,00000000000000000000011000110000000011100000001000000000000000000000000001101100000000010000000010000000000000000100001100000000000000000000000000001101100000001100001100000110000000000000011000000000000000110000000000000000000000000000000100000001001100000000101
