Document ID,Prediction
doc_13aadfd51ed1,001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000100000000001000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001
doc_9e5b426166eb,01000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000001000000000100100000010010000001001000000100000000000100000000000000001000001001000000001000000000000000001
doc_af48d23540cb,01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000001000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000100000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000001
doc_78e615bab4f8,0100000100000000000010000000000000000000000000000010000000000000000000000000000000000000000100000000000100000000000000000000000000000000000001000000000000000000100000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000001000000000000000000000000000000000000100000000100000000100000000000000000000000000000000000000001000000000000000000000010000000000000100000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000010000000000000000000000000000000100000000000000000000010000000000000000001000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000010000000000000000000000000000100000000000000000001000000000000000001000000000000100000000000000000000000000000000000100000000000000000000000000001000000000000000000000001
doc_ba21e05395f1,001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000010000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000010000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000001000000000000000000000000000100000000000000000100000000000000000000010000000000000001
doc_10de1a2a826b,01000000100000000000000100000000000000000010000100010000000000100000010000001000001000000000000000000000000000000000000000010000000000000010000000000000000000100000000000000000000000000000000100000100000000000100000000000000000000001000000100001000000000000000000000000000000000000000010000000000000000000100000000010000000001000001000000000000000100000000000000100000000000001000001000000000000000010000000000010000000000000000100000010000000000100000010000000100000000000010000000001000000000000001000001000000000001000000000000100000001000010000000001000000100001000000100000010000000000100000100000000000000000000010000000100000000100000000010000000000000000000000010000000000000100000001000000001
doc_31bdc0048773,01000000000000000000000000000000000010000000000000001000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000001000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000001000010000100001000010000100000100000000000000000000000000000000000001000000010000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000001
doc_a68cb4eb1c5d,0100000100001000000000010000000000100000000000000000100000000000000000000000000100000000000000000000000000000010000000000000000000000010000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000100000000000000000000000000010000000000000001000000000000000000000000100000000000000000001000000000000000000000100000000000100000000000010000000000000000010000000000000000000000000001000000000001000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000100000000000010000000000100000000000000000000000000000000000000000010000000000000100000010000000000000010000000000000010000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000001000000000000000000001000000000000000000000000000000010000000000000000001
doc_41f8c0d1fb7a,1000000000100000000000000000000001000000000000000000000000010000000000000000010000000000000000010000000000000000001000000000000000100000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000100000000000000000000001000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000001000000000001000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000100000000000000000010000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000001
doc_725e7d11fd1c,010100000000000000000000000000000000001000000000000000000000000000001000000000000000000000000010000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000100000001010000000000000000000000000000000000100000000100000000000000000000000000100000000000000000000000000000000000000100000000000000000000000100000000000000000000000000010000000000000000000000000000000100000000000010000000000000000001000000000000000000001000000010000000000000000001000000000000010000000000100000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000010000000000100000000000000000000000000000001000000000000000000000000000010000000000001000000100000000000000100000000000000100000101000000000001001000000000000000000100000000000000000000000000000000000000000010100000000000000000000000001
doc_d3af1956a1af,0100010000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_a35843b2a2d1,0000100000010000000000000000000000000000000000010010000000000000000000010000000000000000000000001000000000000000000000000000010000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000001000000000000100000000000000000000000000000001100000000000000000000001000000000000100000000000000000000100000000000000100000000000000000001000000000000000000000000000100000000000000000000000000000001000000000000000000000001000000100000000000010000000000000001
doc_e577aaeb2b4d,000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000001000000000010000000000000001000000000000100000000000000000001000000000000000000000000000000000000100000000000000000010000000000000000000000000000001000000001000000000000000000000000000100000000000000000010000000000000000001000000000000000000000000000100000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000001
doc_49e3ed17b751,010000000000001000000000000010000000000000001000000000000000000000001000000000000000010000000000000001000000000100000000000010000000000000010000000000000000000000000001000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000010000000000000000000000001000000001000000000001000000000010000000000000010000001000000000000000010000000000000000001000000000000000100000000000000000000000000000010000010000000000000100000000001000000000000000000000100000000001000000000100000001000010000000000000000000000001000000000000001000000000000000000000000010000100000000000000000000001000000000010000000000001000000000000100000010000000000000000000000000000000000000000000000000000000000001
doc_f233b206a2d0,001100000000000010000000000000000010000000000000010000000000000000000010000000000010000000000000000000000100000000000000010000000000000000100000000010000000000010000000000000000000000000000000100000000010000000000000000000000001000000000010000000000000011000000000000000010000000000000000000000000000000000000000000000000000000000000001000000100000000000000010000000001000000000000000000000100000000000000000000000000010000000010000000000000000000000001000000000000000100000000000000000000000000000001000000000100000001000000000000001000000000001100000000000000000000011000000000000000001000000000000000000000001000000100000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000001000000000000000000000100000000010000000010000000000000000000000000000000010000000000000000000100000000000000000000000000100000000000110000000000000000000000001000000000000000100000000001000000000000000010000000000000000000000010000000000000001
doc_1dacdfa8916f,00100000000000000000000100000000000000000000000000000000100000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000100000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001001
doc_d5e1db94b732,010000100001000111000010010001000100000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000100010000000000000000000100000000000000000000100000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000001010010000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000001000000000000000000010000000000000000000000000001000000000000001
doc_5daf7f35b39e,10001000010000010000001001000000010010000010000000000000000000000000100000000000000000000001000000000000000000000100000000000000000000000000000001000000000000000000000000001000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000001000010000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000100100000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001
doc_9dc3a019b9eb,00101001000000010000001001000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000001000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000001
doc_eb528944b8ac,0010010010000000100000010000010100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000010000000000010010000100100000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000010000000000000000001000000000000000000000000000000000100000000000000000000000000001000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001
doc_b9bdd79a08ac,0100001010000100000001000000000000000100001000000000000000000000000000000000000010000000000000010000000000000000100000000000000000010000000001000000000100000000000001000100000000100000000010000100000000000000000000000000100001000100000100000000000000000000000000010000000000000010000000000000000000000000000100000100000000001000010000000000100000000000000100000000000001000000000000000000000000000000000100000000000000010000000000000000000000000000000100000000000001000000000000000010000000000000000000000100000000000010000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000100000000100000000000000000000000000000000001000000000100000000000000000001000000000000000100001000000000000000000000000000100000010000000100000000000000000001
doc_616f0c3e9fd7,0000000000000000000100000000000000001000000000000000000000000100000000000100000000000001000000000000000000001000000000000000000100000000000000000100000000001000000000000000000000001000010000000000010000000000000000010000000000100000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000010000000000000100000000000000000000000001000000000010000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000100000000001000000000000000000000000000000100000000001000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000100000000000010000000000000000000100000000000000000000000000000001000000000000100000000000000001
doc_bcd2c0170fa4,000000000000000000000000000010000000000100000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000010000000000000100000000000000001000000000010000000000000000000000100000000000000000000000100000000000000100000001000000000000000000000000001000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_111cbfecd397,00000000000100000000000010000000000000000100000000000000010000000010000000000000001000000001000000000000000000000000010000000000000000000010000000100000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000100000000000000000000100000000010000000000000000000010000000000000010000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_113f59579263,0000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000010000000010000000100000000000000000100000000000010000001000000000001000000001000000000100000000010000000100000000000000010000000001000000000000000001000000000000100000000000010000000000000000100000000000000000100000000000000000000001000000000000000000000000010000000010000001000000000001000000000000100000000010000000000000000000100000000000000010000000000000000010000000000000000000000000000000000000000000001000000000000000000100000001000000000000100000000000000000010000001000000000000001000000000000100000000000010000000000000000001000000000000000000000000000001
